iter	RMSE
0	141522.7989
1	135645.1111
2	130139.4803
3	124965.9124
4	120113.1992
5	115442.1061
6	111050.9686
7	106929.7686
8	102986.6491
9	99189.60413
10	95544.8779
11	92177.87289
12	88946.34097
13	85818.3573
14	82645.80192
15	80028.18581
16	77386.5734
17	75074.13925
18	72523.25192
19	70132.37348
20	67842.12727
21	65639.1691
22	63643.39028
23	61651.83604
24	59888.66601
25	58339.42892
26	56655.49806
27	55106.77558
28	53830.33439
29	52475.94457
30	51042.99831
31	49944.57121
32	48820.20857
33	47781.46223
34	46846.4106
35	45909.00221
36	45019.68093
37	44208.68685
38	43459.11881
39	42627.79522
40	41818.04654
41	41201.497
42	40626.91655
43	40199.53288
44	39700.73488
45	39022.70598
46	38578.67517
47	38075.37424
48	37730.296
49	37272.78946
50	36812.34254
51	36417.13489
52	36155.44452
53	35925.83834
54	35700.50663
55	35329.84591
56	35119.51616
57	34901.47168
58	34652.29211
59	34422.39919
60	34148.95949
61	33874.2612
62	33783.03718
63	33511.71458
64	33316.9637
65	33160.58848
66	32973.41368
67	32866.05903
68	32783.76193
69	32633.62872
70	32546.15189
71	32403.24898
72	32258.27173
73	32138.13588
74	32020.59888
75	31888.98437
76	31765.07272
77	31697.88219
78	31579.93516
79	31519.07198
80	31431.00484
81	31388.6786
82	31296.18702
83	31221.46873
84	31146.5735
85	31069.96318
86	31031.49261
87	30993.0403
88	30950.79562
89	30884.4744
90	30848.07454
91	30820.73022
92	30804.62265
93	30758.40203
94	30727.50406
95	30702.2409
96	30666.31813
97	30651.89742
98	30607.08895
99	30579.4498
100	30536.11371
101	30494.3833
102	30482.16889
103	30433.93806
104	30402.0279
105	30374.43095
106	30341.00675
107	30319.856
108	30290.97479
109	30266.77272
110	30237.71912
111	30212.51978
112	30195.81113
113	30166.11385
114	30146.78427
115	30137.42484
116	30129.73369
117	30104.17237
118	30077.86251
119	30055.37733
120	30040.19103
121	30023.05401
122	30008.11671
123	29992.544
124	29980.83749
125	29964.55869
126	29952.8787
127	29939.53575
128	29930.03506
129	29920.02975
130	29911.35568
131	29900.08941
132	29886.00612
133	29879.69354
134	29870.68814
135	29861.25501
136	29851.62563
137	29843.08053
138	29834.98604
139	29826.85918
140	29819.36136
141	29811.84289
142	29802.31831
143	29792.24255
144	29786.04232
145	29777.82957
146	29769.10674
147	29759.57791
148	29753.33519
149	29747.65807
150	29743.19905
151	29732.98203
152	29727.75567
153	29721.16827
154	29716.50671
155	29709.27493
156	29704.9408
157	29700.4173
158	29691.81666
159	29686.78678
160	29683.51731
161	29680.77292
162	29676.52263
163	29670.05695
164	29666.78087
165	29661.76791
166	29658.82624
167	29654.78133
168	29650.37665
169	29646.32497
170	29642.99986
171	29639.06005
172	29635.52855
173	29633.66274
174	29630.25534
175	29627.57633
176	29623.43558
177	29620.91019
178	29618.47192
179	29613.01286
180	29607.8631
181	29604.70475
182	29602.39841
183	29597.07285
184	29594.5218
185	29592.3907
186	29590.52336
187	29587.67574
188	29585.74058
189	29581.80566
190	29579.88535
191	29577.66316
192	29576.26083
193	29574.57433
194	29570.21296
195	29568.78411
196	29567.25231
197	29563.83758
198	29561.77502
199	29560.05109
