iter	Passed	Remaining
0	0	73
1	0	57
2	0	50
3	2	102
4	2	90
5	2	81
6	2	73
7	2	68
8	3	64
9	3	60
10	3	57
11	3	54
12	3	52
13	3	50
14	3	48
15	4	47
16	4	46
17	4	45
18	4	44
19	4	43
20	5	43
21	5	42
22	5	41
23	5	40
24	5	39
25	5	39
26	6	38
27	6	37
28	6	37
29	6	36
30	6	36
31	6	35
32	7	35
33	7	35
34	7	34
35	7	34
36	7	34
37	7	33
38	8	33
39	8	32
40	8	32
41	8	32
42	8	31
43	8	31
44	9	31
45	9	30
46	9	30
47	9	30
48	9	29
49	9	29
50	9	29
51	10	28
52	10	28
53	10	28
54	10	28
55	10	27
56	10	27
57	11	27
58	11	27
59	11	26
60	11	26
61	11	26
62	11	25
63	12	25
64	12	25
65	12	25
66	12	25
67	12	24
68	12	24
69	13	24
70	13	24
71	13	23
72	13	23
73	13	23
74	13	23
75	14	23
76	14	22
77	14	22
78	14	22
79	14	22
80	15	22
81	15	21
82	15	21
83	15	21
84	15	21
85	15	21
86	16	20
87	16	20
88	16	20
89	16	20
90	16	20
91	16	19
92	17	19
93	17	19
94	17	19
95	17	19
96	17	18
97	18	18
98	18	18
99	18	18
100	18	18
101	18	18
102	19	17
103	19	17
104	19	17
105	19	17
106	19	17
107	20	17
108	20	16
109	20	16
110	20	16
111	20	16
112	21	16
113	21	16
114	21	15
115	21	15
116	21	15
117	21	15
118	22	15
119	22	14
120	22	14
121	22	14
122	22	14
123	23	14
124	23	13
125	23	13
126	23	13
127	23	13
128	23	13
129	24	12
130	24	12
131	25	13
132	25	12
133	25	12
134	25	12
135	25	12
136	26	12
137	26	11
138	26	11
139	26	11
140	26	11
141	27	11
142	27	10
143	27	10
144	27	10
145	27	10
146	27	10
147	28	9
148	28	9
149	28	9
150	28	9
151	28	9
152	28	8
153	29	8
154	29	8
155	29	8
156	29	8
157	29	7
158	30	7
159	30	7
160	30	7
161	30	7
162	30	6
163	30	6
164	31	6
165	31	6
166	31	6
167	31	6
168	31	5
169	32	5
170	32	5
171	32	5
172	32	5
173	32	4
174	32	4
175	32	4
176	33	4
177	33	4
178	33	3
179	33	3
180	33	3
181	33	3
182	34	3
183	34	2
184	34	2
185	34	2
186	34	2
187	34	2
188	35	2
189	35	1
190	35	1
191	35	1
192	35	1
193	36	1
194	36	0
195	36	0
196	36	0
197	36	0
198	36	0
199	37	0
